Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
1.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.3805372963703916,0.18,1.0,1.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.30434782608695654,0.8982566447556447,0.6177777777777778,1.0,1.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.08695652173913043,0.13703915404401257,0.7977777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.6086956521739131,0.8908259502715062,0.7466666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.30434782608695654,0.6596170334381254,0.7466666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.30434782608695654,0.9771363246641899,0.8955555555555554,1.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.5217391304347826,0.10874535581594735,0.36,1.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.043478260869565216,0.24249785653043732,0.0488888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.826923076923077,0.043478260869565216,0.7269219777079167,0.15333333333333332,0.0,0.0
0.0,0.0,0.0,1.0,0.730769230769231,0.043478260869565216,0.7617890825950272,0.2088888888888889,1.0,1.0
0.0,0.0,0.0,1.0,0.8653846153846155,0.7391304347826086,0.6870534438410977,0.22888888888888892,1.0,1.0
1.0,0.0,0.0,0.0,0.9038461538461539,0.0,0.2845098599599887,0.5355555555555556,1.0,1.0
0.0,1.0,0.0,0.0,0.8653846153846155,1.0,0.6876250357244927,0.8977777777777778,1.0,1.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.7391304347826086,0.6158902543583883,0.04222222222222222,0.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.6956521739130435,0.36539011146041733,0.36,1.0,0.0
0.0,0.0,1.0,0.0,0.730769230769231,0.21739130434782608,0.2929408402400686,0.18222222222222223,0.0,1.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.5652173913043479,0.4679908545298658,0.7577777777777779,1.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.043478260869565216,0.9245498713918262,0.37777777777777777,1.0,0.0
1.0,0.0,0.0,0.0,0.23076923076923084,0.34782608695652173,0.6451843383823951,0.8066666666666666,1.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.6956521739130435,0.929408402400686,0.7377777777777779,1.0,1.0
0.0,0.0,0.0,0.0,0.25,0.6956521739130435,0.3305230065733067,0.9688888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.0,0.13375250071448985,0.23555555555555557,1.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.4782608695652174,0.5684481280365821,0.0888888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,1.0,0.4698485281509004,0.02888888888888891,0.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.5217391304347826,0.7640754501286083,0.6333333333333333,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.4347826086956522,0.3866819091168906,0.08000000000000002,1.0,0.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.17391304347826086,0.2636467562160618,0.911111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.07692307692307698,0.9565217391304348,0.3738210917404974,0.2,1.0,1.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.782608695652174,0.7143469562732211,0.9333333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.6923076923076924,0.6956521739130435,0.29908545298656763,0.4511111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.826923076923077,0.6086956521739131,0.6803372392112034,0.8533333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.826923076923077,0.5217391304347826,0.8526721920548731,0.3888888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.782608695652174,0.2022006287510717,0.9177777777777778,1.0,0.0
0.0,0.0,1.0,0.0,0.576923076923077,1.0,0.0027150614461274314,0.6355555555555557,0.0,0.0
0.0,0.0,0.0,1.0,0.11538461538461542,0.13043478260869565,0.45412975135753075,0.28,0.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.17391304347826086,0.3213775364389826,0.2644444444444444,0.0,0.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.26086956521739135,0.6879108316661905,0.09111111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.9565217391304348,0.22349242640754508,0.5822222222222222,0.0,0.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.5652173913043479,0.9461274649899972,0.23555555555555557,1.0,1.0
0.0,0.0,0.0,0.0,0.980769230769231,0.26086956521739135,0.12360674478422407,0.18888888888888888,0.0,1.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.4782608695652174,0.8786796227493571,0.2511111111111111,1.0,0.0
0.0,1.0,0.0,0.0,0.8653846153846155,0.08695652173913043,0.1450414404115461,0.19333333333333336,0.0,0.0
0.0,0.0,0.0,1.0,0.6153846153846154,0.21739130434782608,0.23035152900828815,0.14222222222222225,1.0,0.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.782608695652174,0.5704486996284654,0.4088888888888889,1.0,1.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.8260869565217391,0.16076021720491573,0.33111111111111113,1.0,0.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.0,0.6917690768791084,0.10666666666666666,1.0,0.0
0.0,0.0,0.0,1.0,0.9038461538461539,0.7391304347826086,0.020863103743926803,0.8177777777777777,1.0,1.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.6956521739130435,0.6606173192340669,0.9488888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.13043478260869565,0.06787653615318662,0.8800000000000001,1.0,1.0
1.0,0.0,0.0,0.0,0.6153846153846154,0.4347826086956522,0.4679908545298658,0.2977777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.9130434782608696,0.367962274935696,0.6644444444444444,0.0,1.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.9130434782608696,0.08016576164618461,0.23333333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.6956521739130435,0.4069734209774222,0.8177777777777777,1.0,1.0
0.0,1.0,0.0,0.0,0.9615384615384616,0.9565217391304348,0.278079451271792,0.35333333333333333,1.0,1.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.9130434782608696,0.28893969705630185,0.8955555555555554,0.0,1.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.17391304347826086,0.45212917976564737,0.8244444444444445,1.0,1.0
0.0,1.0,0.0,0.0,0.8653846153846155,1.0,0.7437839382680768,0.45555555555555555,0.0,1.0
0.0,0.0,0.0,0.0,0.9230769230769232,0.043478260869565216,0.0610174335524436,0.5066666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.30434782608695654,0.3420977422120607,0.4888888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.9130434782608696,0.1340382966561875,0.98,1.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.34782608695652173,0.19234066876250355,0.42888888888888893,1.0,1.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.6521739130434783,0.6203200914547015,0.8555555555555556,1.0,0.0
0.0,0.0,0.0,0.0,0.9038461538461539,0.21739130434782608,0.3338096599028294,0.5444444444444445,1.0,0.0
0.0,1.0,0.0,0.0,0.17307692307692313,0.9130434782608696,0.22149185481566158,0.10666666666666666,1.0,0.0
0.0,1.0,0.0,0.0,0.8461538461538461,0.17391304347826086,0.11474707059159761,0.0977777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.9130434782608696,0.9368390968848243,0.1711111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.9230769230769232,0.13043478260869565,0.6183195198628181,0.8133333333333332,0.0,1.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.4782608695652174,0.32780794512717926,0.4088888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.07692307692307698,0.8260869565217391,0.6348956844812804,0.8288888888888888,1.0,0.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.26086956521739135,0.3545298656759075,0.8577777777777778,1.0,1.0
0.0,0.0,1.0,0.0,0.25,0.5217391304347826,0.08002286367533584,0.9822222222222221,1.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.34782608695652173,0.3276650471563304,0.062222222222222234,0.0,0.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.9130434782608696,0.6589025435838812,0.8666666666666667,0.0,0.0
0.0,0.0,1.0,0.0,0.21153846153846156,0.08695652173913043,0.5628751071734783,0.7088888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.0,0.5955987424978565,0.32222222222222224,1.0,1.0
1.0,0.0,0.0,0.0,0.5961538461538463,0.3913043478260869,0.04529865675907402,0.0977777777777778,1.0,1.0
0.0,0.0,0.0,1.0,0.8653846153846155,0.4782608695652174,0.6826236067447843,0.7755555555555556,0.0,0.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.4782608695652174,0.35510145755930267,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.8695652173913043,0.1619034009717063,0.2733333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.08695652173913043,0.185910260074307,0.6888888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.2892254929979995,0.5022222222222221,0.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.30434782608695654,0.7447842240640185,0.54,1.0,1.0
0.0,0.0,0.0,0.0,0.6923076923076924,0.4782608695652174,0.27936553300943134,0.9644444444444444,1.0,1.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.8260869565217391,0.3002286367533582,0.8422222222222222,0.0,1.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.9130434782608696,0.10217204915690192,0.11777777777777779,0.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.3913043478260869,0.1047442126321807,0.7822222222222222,0.0,0.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.5217391304347826,0.46813375250071465,0.04666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.13461538461538464,0.9565217391304348,0.1556158902543584,0.4533333333333333,1.0,1.0
0.0,0.0,1.0,0.0,0.23076923076923084,0.4347826086956522,0.5918833952557875,0.43555555555555553,1.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,0.5652173913043479,0.6896256073163761,0.1111111111111111,0.0,1.0
0.0,1.0,0.0,0.0,0.46153846153846156,0.5217391304347826,0.5723063732495001,0.8711111111111112,0.0,1.0
0.0,0.0,0.0,0.0,0.48076923076923084,0.26086956521739135,0.21463275221491862,0.5666666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.9130434782608696,0.3400971706201773,0.9577777777777776,0.0,1.0
0.0,0.0,0.0,1.0,0.03846153846153849,1.0,0.054444126893398115,0.8066666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.08695652173913043,0.5997427836524724,0.6133333333333333,1.0,0.0
1.0,0.0,0.0,0.0,0.6153846153846154,0.9565217391304348,0.362532152043441,0.9488888888888889,0.0,1.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.17391304347826086,0.6304658473849672,0.9155555555555555,1.0,1.0
0.0,0.0,0.0,0.0,0.9038461538461539,0.5217391304347826,0.44369819948556743,0.2088888888888889,0.0,1.0
0.0,0.0,1.0,0.0,0.3076923076923077,0.0,0.7157759359817092,0.6044444444444443,1.0,1.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.26086956521739135,0.025721634752786493,0.6399999999999999,0.0,0.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.5652173913043479,0.8043726779079737,0.0488888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.7884615384615384,0.9130434782608696,0.6148899685624466,0.020000000000000018,1.0,1.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.782608695652174,0.669762789368391,0.2088888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.6521739130434783,0.6506144612746502,0.8577777777777778,1.0,1.0
0.0,0.0,0.0,1.0,0.5000000000000001,0.7391304347826086,0.8340954558445272,0.25555555555555554,1.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.21739130434782608,0.7072020577307804,0.1622222222222222,1.0,0.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.13043478260869565,0.11460417262074885,0.8111111111111111,1.0,0.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.6086956521739131,0.858673906830523,0.5422222222222222,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5652173913043479,0.9555587310660189,0.06444444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.4782608695652174,0.08245212917976563,0.32222222222222224,0.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.13043478260869565,0.0840240068591026,0.5800000000000001,1.0,1.0
1.0,0.0,0.0,0.0,0.5384615384615385,0.9130434782608696,0.9335524435553016,0.29555555555555557,0.0,1.0
0.0,0.0,0.0,1.0,0.23076923076923084,0.3913043478260869,0.2032009145470134,0.46222222222222226,0.0,0.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.17391304347826086,0.40711631894827105,0.8777777777777778,0.0,1.0
0.0,0.0,1.0,0.0,0.34615384615384615,0.13043478260869565,0.9552729351243213,0.35333333333333333,1.0,0.0
0.0,0.0,0.0,1.0,0.2692307692307693,0.043478260869565216,0.2392112032009146,0.15111111111111114,0.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.08695652173913043,0.6537582166333239,0.5266666666666666,0.0,0.0
1.0,0.0,0.0,0.0,0.34615384615384615,0.9130434782608696,0.3092312089168334,0.7755555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.23076923076923084,0.13043478260869565,0.9138325235781654,0.5177777777777779,0.0,0.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.4782608695652174,0.2506430408688196,0.6888888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.8076923076923078,0.4347826086956522,0.023149471277507827,0.38,0.0,1.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.21739130434782608,0.546156044584167,0.46888888888888886,1.0,0.0
0.0,0.0,0.0,1.0,0.6730769230769232,0.17391304347826086,0.5908831094598458,0.9755555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.4782608695652174,0.4451271791940554,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.6153846153846154,0.26086956521739135,0.2916547585024294,0.8644444444444443,1.0,0.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.13043478260869565,0.5245784509859961,0.931111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.0,0.7579308373821093,0.5888888888888888,0.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.34782608695652173,0.7469276936267507,0.6555555555555557,0.0,1.0
0.0,0.0,0.0,0.0,0.05769230769230771,1.0,0.019005430122892242,0.18888888888888888,1.0,0.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.043478260869565216,0.37239211203200917,0.6355555555555557,1.0,1.0
0.0,0.0,0.0,0.0,0.5384615384615385,0.4782608695652174,0.49314089739925693,0.5177777777777779,1.0,1.0
1.0,0.0,0.0,0.0,0.48076923076923084,0.21739130434782608,0.5568733923978281,0.3377777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.6086956521739131,0.9085452986567594,0.9155555555555555,0.0,1.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.26086956521739135,0.637610745927408,0.17555555555555558,0.0,0.0
0.0,0.0,1.0,0.0,0.6346153846153847,0.34782608695652173,0.14518433838239497,0.37333333333333335,0.0,1.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.17391304347826086,0.10202915118605316,0.8155555555555556,1.0,1.0
0.0,0.0,0.0,0.0,0.7500000000000001,0.5217391304347826,0.29222635038582456,0.15333333333333332,1.0,1.0
0.0,0.0,0.0,0.0,0.3846153846153847,0.5217391304347826,0.25150042869391254,0.00888888888888889,1.0,1.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.30434782608695654,0.40511574735638756,0.0022222222222222227,1.0,0.0
1.0,0.0,0.0,0.0,0.11538461538461542,0.7391304347826086,0.5357244927122036,0.04666666666666666,0.0,0.0
1.0,0.0,0.0,0.0,0.7884615384615384,0.4347826086956522,0.5114318376679051,0.22666666666666668,0.0,0.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.13043478260869565,0.5257216347527865,0.8311111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.6521739130434783,0.49599885681623324,0.15333333333333332,1.0,0.0
0.0,1.0,0.0,0.0,0.5961538461538463,0.5652173913043479,0.6196056016004575,0.013333333333333336,0.0,1.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.21739130434782608,0.37110603029436984,0.21333333333333332,1.0,1.0
0.0,0.0,0.0,1.0,0.13461538461538464,1.0,0.6497570734495571,0.22666666666666668,1.0,1.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.30434782608695654,0.3678193769648471,0.7755555555555556,1.0,1.0
0.0,0.0,0.0,0.0,0.34615384615384615,0.3913043478260869,0.174335524435553,0.9733333333333334,0.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.9565217391304348,0.5498713918262361,0.9777777777777776,0.0,0.0
0.0,0.0,0.0,1.0,0.3653846153846154,0.7391304347826086,0.9927122034867107,0.9777777777777776,1.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.17391304347826086,0.1594741354672764,0.6088888888888888,0.0,0.0
1.0,0.0,0.0,0.0,0.5576923076923077,0.6956521739130435,0.7420691626178909,0.4066666666666667,1.0,1.0
0.0,1.0,0.0,0.0,0.326923076923077,0.782608695652174,0.09188339525578737,0.24666666666666665,0.0,0.0
1.0,0.0,0.0,0.0,0.9423076923076924,0.043478260869565216,0.935553015147185,0.42,0.0,1.0
0.0,0.0,0.0,1.0,0.6153846153846154,0.043478260869565216,0.7210631609031152,0.7977777777777777,0.0,0.0
1.0,0.0,0.0,0.0,0.25,0.043478260869565216,0.35224349814232636,0.9044444444444444,0.0,0.0
0.0,1.0,0.0,0.0,0.3076923076923077,0.8695652173913043,0.8626750500142898,0.9844444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.7115384615384616,0.043478260869565216,0.5750214346956274,0.9199999999999999,0.0,0.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.8260869565217391,0.10431551871963418,0.911111111111111,0.0,1.0
0.0,0.0,0.0,0.0,0.9615384615384616,1.0,0.12517862246356104,0.1488888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.782608695652174,0.6173192340668762,0.8155555555555556,0.0,0.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.4347826086956522,0.0472992283509574,0.004444444444444445,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.21877679336953415,0.32666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.46153846153846156,0.782608695652174,0.43741068876821954,0.22666666666666668,1.0,1.0
0.0,0.0,0.0,1.0,0.980769230769231,0.9130434782608696,0.7855101457559305,0.7088888888888889,1.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.0,0.702057730780223,0.5511111111111111,1.0,1.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.34782608695652173,0.7023435267219206,0.4266666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.3653846153846154,0.21739130434782608,0.3483852529294085,0.6733333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.5000000000000001,1.0,0.5061446127464991,0.8533333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.8695652173913043,0.6553300943126609,0.11777777777777779,0.0,0.0
0.0,0.0,0.0,1.0,0.5384615384615385,0.30434782608695654,0.43883966847670763,0.5377777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.5652173913043479,0.7672192054872823,0.9022222222222223,1.0,0.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.13043478260869565,0.9719919977136325,0.07333333333333333,1.0,0.0
0.0,0.0,0.0,1.0,0.07692307692307698,0.17391304347826086,0.9572735067162047,0.8999999999999999,0.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.13043478260869565,0.45513003715347244,0.4666666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.7884615384615384,0.5217391304347826,0.7063446699056873,0.568888888888889,0.0,1.0
0.0,0.0,1.0,0.0,0.6538461538461539,0.34782608695652173,0.8953986853386683,0.9777777777777776,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.5652173913043479,0.7269219777079167,0.6533333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.3076923076923077,0.7391304347826086,0.8605315804515578,0.44,1.0,1.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.30434782608695654,0.13246641897685052,0.8644444444444443,0.0,1.0
0.0,0.0,0.0,0.0,0.9423076923076924,0.08695652173913043,0.9849957130608747,0.5355555555555556,1.0,1.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.5217391304347826,0.23363818233781086,0.6155555555555556,1.0,1.0
0.0,0.0,1.0,0.0,0.9615384615384616,0.0,0.729637039154044,0.8133333333333332,1.0,0.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.08695652173913043,0.43255215775935996,0.06,0.0,1.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.043478260869565216,0.5112889396970565,0.9444444444444444,1.0,0.0
0.0,0.0,0.0,1.0,0.9423076923076924,0.6521739130434783,0.669048299514147,0.0488888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.6521739130434783,0.5881680480137182,0.8577777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.730769230769231,0.26086956521739135,0.5934552729351245,0.43555555555555553,0.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.13043478260869565,0.9349814232637897,0.3333333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.08695652173913043,0.7639325521577595,0.4844444444444444,1.0,1.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.9565217391304348,0.26107459274078315,0.5977777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.730769230769231,0.8695652173913043,0.5695913118033725,0.17333333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.5217391304347826,0.8886824807087742,0.15111111111111114,0.0,0.0
1.0,0.0,0.0,0.0,0.6153846153846154,0.13043478260869565,0.9312660760217207,0.8511111111111112,0.0,0.0
0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.8813946841954846,0.971111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.03846153846153849,0.6521739130434783,0.6760503000857389,0.6822222222222223,1.0,0.0
1.0,0.0,0.0,0.0,0.5384615384615385,0.6086956521739131,0.6734781366104602,0.39777777777777773,0.0,0.0
0.0,0.0,0.0,0.0,0.576923076923077,0.8695652173913043,0.7760788796799086,0.03555555555555556,0.0,0.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.30434782608695654,0.5034295513003716,0.7266666666666666,1.0,1.0
1.0,0.0,0.0,0.0,0.17307692307692313,0.30434782608695654,0.25678765361531863,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.7391304347826086,0.9174049728493855,0.39333333333333337,1.0,0.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.043478260869565216,0.23235210060017153,0.36,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.5652173913043479,0.2705058588168048,0.20222222222222225,1.0,0.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.9565217391304348,0.22034867104887113,0.6399999999999999,1.0,1.0
0.0,0.0,1.0,0.0,0.8653846153846155,0.043478260869565216,0.9484138325235784,0.033333333333333326,1.0,0.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.3913043478260869,0.6433266647613606,0.8022222222222222,0.0,0.0
0.0,0.0,0.0,1.0,0.3846153846153847,0.13043478260869565,0.4995713060874536,0.931111111111111,0.0,0.0
1.0,0.0,0.0,0.0,0.019230769230769273,0.26086956521739135,0.31680480137182054,0.44888888888888895,1.0,0.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.4782608695652174,0.006859102600743072,0.5,1.0,1.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.9130434782608696,0.8452414975707346,0.5955555555555556,0.0,1.0
0.0,1.0,0.0,0.0,0.5384615384615385,0.6956521739130435,0.20348671048871114,0.033333333333333326,0.0,0.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.34782608695652173,0.37867962274935696,0.5733333333333333,0.0,1.0
0.0,0.0,1.0,0.0,0.576923076923077,0.9130434782608696,0.8606744784224064,0.8777777777777778,0.0,1.0
0.0,0.0,0.0,1.0,0.28846153846153855,0.0,0.6543298085167192,0.39777777777777773,1.0,1.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.3913043478260869,0.18576736210345812,0.6066666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.4782608695652174,0.1537582166333239,0.23555555555555557,0.0,1.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.8695652173913043,0.2597885110031438,0.3288888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.7391304347826086,0.3488139468419549,0.5733333333333333,1.0,1.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.3913043478260869,0.5061446127464991,0.9044444444444444,1.0,1.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.26086956521739135,0.009288368105172917,0.5888888888888888,0.0,1.0
1.0,0.0,0.0,0.0,0.03846153846153849,0.9130434782608696,0.09388396684767075,0.04222222222222222,0.0,0.0
0.0,1.0,0.0,0.0,0.980769230769231,0.9565217391304348,0.7863675335810233,0.09555555555555556,0.0,0.0
0.0,0.0,1.0,0.0,0.8846153846153847,0.08695652173913043,0.06859102600743072,0.5911111111111111,0.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.6521739130434783,0.5277222063446699,0.6533333333333333,0.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.7391304347826086,0.3476707630751644,0.062222222222222234,0.0,0.0
0.0,0.0,1.0,0.0,0.730769230769231,0.30434782608695654,0.07102029151186051,0.9222222222222223,1.0,1.0
1.0,0.0,0.0,0.0,0.8461538461538461,0.3913043478260869,0.4751357530723064,0.7155555555555555,1.0,1.0
0.0,0.0,0.0,0.0,0.40384615384615385,0.4347826086956522,0.22063446699056877,0.5155555555555555,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.6956521739130435,0.27307802229208344,0.6200000000000001,1.0,0.0
1.0,0.0,0.0,0.0,0.6923076923076924,0.17391304347826086,0.7577879394112607,0.7488888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.21739130434782608,0.3420977422120607,0.4266666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.2692307692307693,0.8695652173913043,0.11488996856244638,0.4133333333333334,1.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.4782608695652174,0.5142897970848814,0.29555555555555557,1.0,0.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.8260869565217391,0.5214346956273221,0.3333333333333333,1.0,1.0
0.0,0.0,0.0,0.0,0.9230769230769232,0.9565217391304348,0.016576164618462452,0.05111111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.5961538461538463,0.6086956521739131,0.11760503000857392,0.9422222222222221,0.0,0.0
